# PLAN-009 T1 rustc 实编门 known-broken ledger(2026-09-06)
# 格式: <case-name relative to test/a2r>  # <错误码|E-UNCODED> 备注
# 约定: 门对新破坏(不在本清单)必红;清单条目若变绿,门报 obsolete 逼你摘除。
# 来源: 006 时代文本金样管线的存量编译债,修复属 a2r codegen 缺陷账,非 PLAN-009 范围(记 DEBTS 候选)。
a2r/02_types/004_pointer  # E0133 存量(006 时代)编译债
a2r/02_types/005_inheritance  # E0063 存量(006 时代)编译债
a2r/02_types/006_object  # E-UNCODED 存量(006 时代)编译债
a2r/02_types/007_cstr  # E-UNCODED 存量(006 时代)编译债
a2r/02_types/008_mut_self  # E0596 存量(006 时代)编译债
a2r/03_control_flow/010_is_non_exhaustive  # E0004 存量(006 时代)编译债
a2r/05_expressions/012_turbofish  # E0425 存量(006 时代)编译债
a2r/06_pattern_matching/007_is_in_ext  # E0308 存量(006 时代)编译债
a2r/07_ownership/003_borrow_move  # E0425 存量(006 时代)编译债
a2r/07_ownership/026_get_ref_binding  # E0599 存量(006 时代)编译债
a2r/08_generics/001_type_alias  # E0391 存量(006 时代)编译债
a2r/08_generics/002_const_generics  # E0308 存量(006 时代)编译债
a2r/09_option_result/002_option_construct  # E0282 存量(006 时代)编译债
a2r/09_option_result/003_null_coalesce  # E0599 存量(006 时代)编译债
a2r/09_option_result/004_error_propagate  # E0277 存量(006 时代)编译债
a2r/09_option_result/005_question_uint  # E0308 存量(006 时代)编译债
a2r/09_option_result/006_question_float  # E0308 存量(006 时代)编译债
a2r/09_option_result/007_question_double  # E0308 存量(006 时代)编译债
a2r/09_option_result/008_question_return_int  # E0308 存量(006 时代)编译债
a2r/09_option_result/009_question_return_str  # E0308 存量(006 时代)编译债
a2r/09_option_result/010_question_return_bool  # E0308 存量(006 时代)编译债
a2r/09_option_result/011_question_propagate  # E0308 存量(006 时代)编译债
a2r/09_option_result/012_question_return_float  # E0308 存量(006 时代)编译债
a2r/09_option_result/013_question_return_double  # E0308 存量(006 时代)编译债
a2r/09_option_result/014_question_return_char  # E0308 存量(006 时代)编译债
a2r/09_option_result/015_question_return_uint  # E0308 存量(006 时代)编译债
a2r/09_option_result/016_question_return_float_v2  # E0308 存量(006 时代)编译债
a2r/09_option_result/017_question_return_double_v2  # E0308 存量(006 时代)编译债
a2r/09_option_result/018_question_return_char_v2  # E0308 存量(006 时代)编译债
a2r/09_option_result/019_question_nested_call  # E0308 存量(006 时代)编译债
a2r/09_option_result/026_list_basic  # E0282 存量(006 时代)编译债
a2r/09_option_result/029_list_propagate  # E0277 存量(006 时代)编译债
a2r/09_option_result/030_list_coalesce  # E0599 存量(006 时代)编译债
a2r/09_option_result/031_option_bool_field  # E0308 存量(006 时代)编译债
a2r/09_option_result/032_fn_result_enum  # E0308 存量(006 时代)编译债
a2r/09_option_result/033_result_is_match  # E0599 存量(006 时代)编译债
a2r/10_collections/002_list_storage  # E0392 存量(006 时代)编译债
a2r/10_collections/004_list_as_cast  # E0425 存量(006 时代)编译债
a2r/11_methods/006_ext_for  # E0185 存量(006 时代)编译债
a2r/11_methods/007_ext_from  # E0277 存量(006 时代)编译债
a2r/11_methods/008_empty_body  # E0308 存量(006 时代)编译债
a2r/11_methods/009_ext_const  # E0425 存量(006 时代)编译债
a2r/12_specs/006_spec_param_callsite  # E0425 存量(006 时代)编译债
a2r/12_specs/007_box_fn  # E0658 存量(006 时代)编译债
a2r/12_specs/008_arc_dyn_spec  # E0425 存量(006 时代)编译债
a2r/12_specs/009_arc_fn_spec_param  # E0425 存量(006 时代)编译债
a2r/13_delegation/001_single  # E0063 存量(006 时代)编译债
a2r/13_delegation/002_multi_spec  # E0063 存量(006 时代)编译债
a2r/13_delegation/003_multi_delegation  # E0063 存量(006 时代)编译债
a2r/14_modules/004_wildcard_import  # E0425 存量(006 时代)编译债
a2r/14_modules/006_const_decl  # E0425 存量(006 时代)编译债
a2r/14_modules/007_shared_var  # E0425 存量(006 时代)编译债
a2r/14_modules/009_const_before_ext  # E0308 存量(006 时代)编译债
a2r/15_type_conversion/003_ptr_methods  # E0133 存量(006 时代)编译债
a2r/16_interop/002_tokio_main  # E0425 存量(006 时代)编译债
a2r/16_interop/003_field_attrs  # E-UNCODED 存量(006 时代)编译债
a2r/16_interop/004_variant_from_attr  # E0277 存量(006 时代)编译债
a2r/16_interop/015_impl_trait_return  # E0405 存量(006 时代)编译债
a2r/16_interop/016_extractor_destructure  # E0531 存量(006 时代)编译债
a2r/16_interop/017_comptime_read_text  # E0308 存量(006 时代)编译债
a2r/16_interop/018_dotted_attrs  # E0425 存量(006 时代)编译债
a2r/16_interop/019_multi_bound  # E0404 存量(006 时代)编译债
a2r/16_interop/020_async_block_stmts  # E0277 存量(006 时代)编译债
a2r/17_rust_std/002_fs  # E0277 存量(006 时代)编译债
a2r/17_rust_std/003_sync  # E0369 存量(006 时代)编译债
a2r/17_rust_std/004_time  # E0277 存量(006 时代)编译债
a2r/17_rust_std/006_box_cell  # E0369 存量(006 时代)编译债
a2r/17_rust_std/016_cmp_ordering  # E0308 存量(006 时代)编译债
a2r/19_ownership/010_fn_closure_params  # E0308 存量(006 时代)编译债
a2r/22_actors/020_spawn_with_state  # E0308 存量(006 时代)编译债
a2r/22_actors/022_closure_cb  # E0308 存量(006 时代)编译债
a2r/25_lifecycle/001_ambiguous_closure_upgrades_rc  # E0277 存量(006 时代)编译债
a2r/25_lifecycle/002_non_escaping_stays_plain  # E-UNCODED 存量(006 时代)编译债
