---- frame 1 ----
clear 24,24,28,255
quad 10.0,10.0 320.0x32.0 30,30,36,255
quad 10.0,10.0 320.0x1.0 90,90,100,255
quad 10.0,41.0 320.0x1.0 90,90,100,255
quad 10.0,10.0 1.0x32.0 90,90,100,255
quad 329.0,10.0 1.0x32.0 90,90,100,255
text 20.0,16.5 size=14.0 lh=18.9 130,130,140,255 "name"
quad 10.0,50.0 18.0x18.0 30,30,36,255
quad 10.0,50.0 18.0x1.0 90,90,100,255
quad 10.0,67.0 18.0x1.0 90,90,100,255
quad 10.0,50.0 1.0x18.0 90,90,100,255
quad 27.0,50.0 1.0x18.0 90,90,100,255
quad 10.0,76.0 36.0x20.0 48,96,200,255
quad 28.0,78.0 16.0x16.0 255,255,255,255
quad 10.0,104.0 16.0x16.0 30,30,36,255
quad 10.0,104.0 16.0x1.0 90,90,100,255
quad 10.0,119.0 16.0x1.0 90,90,100,255
quad 10.0,104.0 1.0x16.0 90,90,100,255
quad 25.0,104.0 1.0x16.0 90,90,100,255
quad 10.0,128.0 460.0x57.8 30,30,36,255
quad 10.0,128.0 460.0x1.0 90,90,100,255
quad 10.0,184.8 460.0x1.0 90,90,100,255
quad 10.0,128.0 1.0x57.8 90,90,100,255
quad 469.0,128.0 1.0x57.8 90,90,100,255
text 20.0,138.0 size=14.0 lh=18.9 130,130,140,255 "note"
quad 10.0,193.8 120.0x36.0 48,96,200,255
text 44.8,202.4 size=14.0 lh=18.9 255,255,255,255 "Submit"
---- after input ----
clear 24,24,28,255
quad 10.0,10.0 320.0x32.0 30,30,36,255
quad 10.0,10.0 320.0x1.0 59,130,246,255
quad 10.0,41.0 320.0x1.0 59,130,246,255
quad 10.0,10.0 1.0x32.0 59,130,246,255
quad 329.0,10.0 1.0x32.0 59,130,246,255
text 20.0,16.5 size=14.0 lh=18.9 220,220,220,255 "x"
quad 10.0,50.0 18.0x18.0 30,30,36,255
quad 10.0,50.0 18.0x1.0 90,90,100,255
quad 10.0,67.0 18.0x1.0 90,90,100,255
quad 10.0,50.0 1.0x18.0 90,90,100,255
quad 27.0,50.0 1.0x18.0 90,90,100,255
quad 10.0,76.0 36.0x20.0 48,96,200,255
quad 28.0,78.0 16.0x16.0 255,255,255,255
quad 10.0,104.0 16.0x16.0 30,30,36,255
quad 10.0,104.0 16.0x1.0 90,90,100,255
quad 10.0,119.0 16.0x1.0 90,90,100,255
quad 10.0,104.0 1.0x16.0 90,90,100,255
quad 25.0,104.0 1.0x16.0 90,90,100,255
quad 10.0,128.0 460.0x57.8 30,30,36,255
quad 10.0,128.0 460.0x1.0 90,90,100,255
quad 10.0,184.8 460.0x1.0 90,90,100,255
quad 10.0,128.0 1.0x57.8 90,90,100,255
quad 469.0,128.0 1.0x57.8 90,90,100,255
text 20.0,138.0 size=14.0 lh=18.9 130,130,140,255 "note"
quad 10.0,193.8 120.0x36.0 48,96,200,255
text 44.8,202.4 size=14.0 lh=18.9 255,255,255,255 "Submit"
