---- frame 1 ----
clear 24,24,28,255
quad 10.0,10.0 492.0x172.0 32,32,40,255
text 26.0,26.0 size=16.0 lh=21.6 220,220,220,255 "T"
text 26.0,55.6 size=16.0 lh=21.6 220,220,220,255 "1"
text 180.7,55.6 size=16.0 lh=21.6 220,220,220,255 "2"
text 335.3,55.6 size=16.0 lh=21.6 220,220,220,255 "3"
text 26.0,85.2 size=16.0 lh=21.6 220,220,220,255 "D"
text 26.0,114.8 size=16.0 lh=21.6 220,220,220,255 "A"
text 26.0,144.4 size=16.0 lh=21.6 220,220,220,255 "F"
quad 10.0,10.0 492.0x1.0 80,80,90,255
quad 10.0,181.0 492.0x1.0 80,80,90,255
quad 10.0,10.0 1.0x172.0 80,80,90,255
quad 501.0,10.0 1.0x172.0 80,80,90,255
text 10.0,190.0 size=16.0 lh=21.6 220,220,220,255 "c"
text 27.6,190.0 size=16.0 lh=21.6 220,220,220,255 "s"
---- after input ----
clear 24,24,28,255
quad 10.0,10.0 492.0x172.0 32,32,40,255
text 26.0,26.0 size=16.0 lh=21.6 220,220,220,255 "T"
text 26.0,55.6 size=16.0 lh=21.6 220,220,220,255 "1"
text 180.7,55.6 size=16.0 lh=21.6 220,220,220,255 "2"
text 335.3,55.6 size=16.0 lh=21.6 220,220,220,255 "3"
text 26.0,85.2 size=16.0 lh=21.6 220,220,220,255 "D"
text 26.0,114.8 size=16.0 lh=21.6 220,220,220,255 "A"
text 26.0,144.4 size=16.0 lh=21.6 220,220,220,255 "F"
quad 10.0,10.0 492.0x1.0 80,80,90,255
quad 10.0,181.0 492.0x1.0 80,80,90,255
quad 10.0,10.0 1.0x172.0 80,80,90,255
quad 501.0,10.0 1.0x172.0 80,80,90,255
text 10.0,190.0 size=16.0 lh=21.6 220,220,220,255 "c"
text 27.6,190.0 size=16.0 lh=21.6 220,220,220,255 "s"
