---- frame 1 ----
clear 24,24,28,255
text 10.0,10.0 size=16.0 lh=21.6 220,220,220,255 "h1"
text 10.0,39.6 size=16.0 lh=21.6 220,220,220,255 "para"
text 10.0,69.2 size=16.0 lh=21.6 220,220,220,255 "lbl"
text-styled 10.0,98.8 size=16.0 lh=21.6 w=700 it=false 220,220,220,255 "bold"
text-styled 10.0,128.4 size=16.0 lh=21.6 w=700 it=false 220,220,220,255 "strong"
text-styled 10.0,158.0 size=16.0 lh=21.6 w=400 it=true 220,220,220,255 "em"
text-styled 10.0,187.6 size=16.0 lh=21.6 w=400 it=true 220,220,220,255 "it"
text 10.0,217.2 size=12.0 lh=16.2 220,220,220,255 "sm"
text 10.0,241.4 size=14.0 lh=18.9 220,220,220,255 "c = 1"
quad 10.0,268.3 36.8x57.8 30,30,36,255
text 20.0,278.3 size=14.0 lh=18.9 220,220,220,255 "l1"
text 20.0,297.2 size=14.0 lh=18.9 220,220,220,255 "l2"
quad 10.0,334.1 2.0x21.6 48,96,200,255
text 22.0,334.1 size=16.0 lh=21.6 130,130,140,255 "q"
text-styled 10.0,363.7 size=24.0 lh=32.4 w=700 it=false 220,220,220,255 "H"
text 10.0,404.1 size=12.0 lh=16.2 220,220,220,255 "cap"
---- after input ----
clear 24,24,28,255
text 10.0,10.0 size=16.0 lh=21.6 220,220,220,255 "h1"
text 10.0,39.6 size=16.0 lh=21.6 220,220,220,255 "para"
text 10.0,69.2 size=16.0 lh=21.6 220,220,220,255 "lbl"
text-styled 10.0,98.8 size=16.0 lh=21.6 w=700 it=false 220,220,220,255 "bold"
text-styled 10.0,128.4 size=16.0 lh=21.6 w=700 it=false 220,220,220,255 "strong"
text-styled 10.0,158.0 size=16.0 lh=21.6 w=400 it=true 220,220,220,255 "em"
text-styled 10.0,187.6 size=16.0 lh=21.6 w=400 it=true 220,220,220,255 "it"
text 10.0,217.2 size=12.0 lh=16.2 220,220,220,255 "sm"
text 10.0,241.4 size=14.0 lh=18.9 220,220,220,255 "c = 1"
quad 10.0,268.3 36.8x57.8 30,30,36,255
text 20.0,278.3 size=14.0 lh=18.9 220,220,220,255 "l1"
text 20.0,297.2 size=14.0 lh=18.9 220,220,220,255 "l2"
quad 10.0,334.1 2.0x21.6 48,96,200,255
text 22.0,334.1 size=16.0 lh=21.6 130,130,140,255 "q"
text-styled 10.0,363.7 size=24.0 lh=32.4 w=700 it=false 220,220,220,255 "H"
text 10.0,404.1 size=12.0 lh=16.2 220,220,220,255 "cap"
